loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LOAN_00000002,29,2024-04,2021-12,29,332,272417,262823.1,0.0528,660-699,70-80%,30-36%,MO,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-04-18,Primary,Complete
LOAN_00000002,30,2024-05,2021-12,30,331,272417,262470.01,0.0528,660-699,70-80%,30-36%,MO,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-05-02,Primary,Missing
LOAN_00000002,31,2024-06,2021-12,31,330,272417,262115.36,0.0528,660-699,70-80%,30-36%,MO,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-06-28,Primary,Complete
LOAN_00000002,32,2024-07,2021-12,32,329,272417,261759.16,0.0528,660-699,70-80%,30-36%,MO,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-07-04,Primary,Incomplete
LOAN_00000002,33,2024-08,2021-12,33,328,272417,261401.39,0.0528,660-699,70-80%,30-36%,MO,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-08-07,Primary,Incomplete
LOAN_00000002,34,2024-09,2021-12,34,327,272417,261042.04,0.0528,660-699,70-80%,30-36%,MO,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-09-20,Primary,Complete
LOAN_00000002,35,2024-10,2021-12,35,326,272417,260681.12,0.0528,660-699,70-80%,30-36%,MO,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-10-09,Primary,Complete
LOAN_00000002,36,2024-11,2021-12,36,325,272417,260318.61,0.0528,660-699,70-80%,30-36%,MO,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-11-03,Primary,Complete
LOAN_00000003,29,2023-08,2021-04,29,332,185627,177960.44,0.0435,740-779,60-70%,43-50%,NC,Purchase,Investment,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-08-23,Primary,Complete
LOAN_00000003,30,2023-09,2021-04,30,331,185627,177681.46,0.0435,740-779,60-70%,43-50%,NC,Purchase,Investment,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-09-05,Primary,Complete
